reviewText,label,score,error
"Timed to be just long enough for most youngsters' brief attention spans -- and it's packed with plenty of interesting activity, both on land and under the water.",POSITIVE,0.9997512698173523,
"It doesn't matter if a movie costs 300 million or only 300 dollars; good is good and bad is bad, and Bloodmask: The Possession of Nicole Lameroux is just plain bad.",NEGATIVE,0.9997996687889099,
"The choreography is so precise and lifelike at points one might wonder whether the movie was rotoscoped, but no live-action reference footage was used. The quality is due to the skill of the animators and Kodama's love for professional wrestling.",POSITIVE,0.9991624355316162,
The film's out-of-touch attempts at humor may find them hunting for the reason the franchise was so popular in the first place.,NEGATIVE,0.9975370168685913,
Its clumsy determination is endearing and sometimes wildly entertaining,POSITIVE,0.9998601675033569,
"With every new minute, there's another head-scratching choice that's bound to elicit some amazing out-loud responses, so this feels like a true party flick.",POSITIVE,0.9997691512107849,
"Emotionless reaction shots, zero characterization, guns that have absolutely no special effects when blasted - Dangerous Men is rare winning dish from a one star restaurant.",NEGATIVE,0.663266658782959,
"Conceivably, it could serve as a primer for students on how not to make a movie, and perhaps as a deconstruction of filmic conventions for the more theoretical minded.",NEGATIVE,0.9882535934448242,
"If you're not a fan of garbage cinema, even for the fun of it, Dangerous Men is best to be avoided.",NEGATIVE,0.9985567927360535,
"""Dangerous Men,"" the picture's production notes inform, took 26 years to reach the big screen. After having seen it, I wonder: What was the rush?",NEGATIVE,0.993500292301178,
Will entertain some viewers and infuriate others with its clunky mix of feminist fury and awkward action sequences.,POSITIVE,0.5737103223800659,
"This is a bad movie, but one that awakens your senses every so often with flashes of originality and abundant self-belief.",POSITIVE,0.9961450099945068,
"Ridiculous, artless, and wildly entertaining, Dangerous Men is more than the sum of its fascinatingly misguided parts, although it will take a special sort of moviegoer to truly appreciate (or endure, depending on your perspective) its charms.",NEGATIVE,0.9352171421051025,
To sit through it feels like honoring the dreamers of the world who at least get shit done. Is it terrible? Of course. Is there belly-dancing? Duh.,NEGATIVE,0.945774257183075,
Small Town Wisconsin could hit some home truths for viewers&#44; and though being faced with the truth isn&#8217;t always pleasant&#44; it feels necessary in growing towards a happier fruition&#46;,NEGATIVE,0.9336621761322021,
"This low-key drama has lovely interludes and some nicely understated performances, although director Niels Mueller doesn’t glean too many new insights from Jason Naczek’s familiar story...",POSITIVE,0.9997658133506775,
"Small Town Wisconsin is a success in almost every regard, and if you can see over the legions of cheeseheads in the rows ahead of you, it shouldn’t be missed.",POSITIVE,0.9998329877853394,
Just like Wayne&#44; Small Town Wisconsin has flaws&#44; but the poignancy of the story will stick with you for a long time&#46;,POSITIVE,0.9909107089042664,
It&#8217;s a movie with its heart in the right place&#44; and does both small town and big city Wisconsin proud&#46;,POSITIVE,0.9998654127120972,
Despite some intriguing character dynamics and performances that generate sympathy for this fractured family&#44; the film stumbles when it veers into melodrama without the narrative dexterity to tackle its weightier ambitions&#46;,NEGATIVE,0.9995143413543701,
