group,total,positive,negative,avg_score
Apple MacBook AIR Apple M2 - (8 GB/256 GB SSD/Mac OS Monterey)...,300,249,51,0.981335
DELL Inspiron 3520 Intel Core i3 12th Gen 1215U - (8 GB/512 GB...,101,74,27,0.979881
SAMSUNG Galaxy Book4 Metal Intel Core i3 13th Gen 1315U - (8 G...,100,80,20,0.970635
DELL Intel Core i3 12th Gen 1215U - (8 GB/512 GB SSD/Windows 1...,100,78,22,0.981693
ASUS Vivobook Go 14 AMD Ryzen 3 Quad Core 7320U - (8 GB/512 GB...,100,83,17,0.985033
HP Laptop Intel Core i3 12th Gen 1215U - (8 GB/256 GB SSD/Wind...,100,72,28,0.987493
SAMSUNG Galaxy Book4 Intel Core i5 13th Gen 1335U - (16 GB/512...,80,64,16,0.966457
HP (15s-fq5007TU) Intel Core i3 12th Gen 1215U - (8 GB/512 GB ...,47,33,14,0.965959
Lenovo Chromebook MediaTek Kompanio 520 - (4 GB/128 GB EMMC St...,42,30,12,0.971595
HP Backlit Intel Core i5 12th Gen 1235U - (8 GB/512 GB SSD/Win...,30,22,8,0.993068
