title,label,score,error
Perfect product!,POSITIVE,0.9998763799667358,
Fabulous!,POSITIVE,0.9998708963394165,
Fabulous!,POSITIVE,0.9998708963394165,
Delightful,POSITIVE,0.9998767375946045,
Awesome,POSITIVE,0.9998682737350464,
Super!,POSITIVE,0.9995549321174622,
Super!,POSITIVE,0.9995549321174622,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Just wow!,POSITIVE,0.999786913394928,
Brilliant,POSITIVE,0.9998660087585449,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Terrific,POSITIVE,0.9998639822006226,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
Highly recommended,POSITIVE,0.9998292922973633,
Brilliant,POSITIVE,0.9998660087585449,
Worth every penny,POSITIVE,0.9996492862701416,
Brilliant,POSITIVE,0.9998660087585449,
Terrific purchase,POSITIVE,0.9998792409896851,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Excellent,POSITIVE,0.9998434782028198,
Super!,POSITIVE,0.9995549321174622,
Simply awesome,POSITIVE,0.9998732805252075,
Classy product,POSITIVE,0.9997550845146179,
Highly recommended,POSITIVE,0.9998292922973633,
Wonderful,POSITIVE,0.9998772144317627,
Delightful,POSITIVE,0.9998767375946045,
Wonderful,POSITIVE,0.9998772144317627,
Using Mac after being a Windows user for almost 13 years.,NEGATIVE,0.9690641760826111,
Great product,POSITIVE,0.9998695850372314,
Simply awesome,POSITIVE,0.9998732805252075,
Perfect product!,POSITIVE,0.9998763799667358,
Classy product,POSITIVE,0.9997550845146179,
Terrific,POSITIVE,0.9998639822006226,
Highly recommended,POSITIVE,0.9998292922973633,
Super!,POSITIVE,0.9995549321174622,
Very Good,POSITIVE,0.9998520612716675,
Perfect product!,POSITIVE,0.9998763799667358,
Highly recommended,POSITIVE,0.9998292922973633,
Must buy!,POSITIVE,0.9985193610191345,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Fabulous!,POSITIVE,0.9998708963394165,
Brilliant,POSITIVE,0.9998660087585449,
Nice product,POSITIVE,0.9998539686203003,
Classy product,POSITIVE,0.9997550845146179,
Best in the market!,POSITIVE,0.9998249411582947,
Highly recommended,POSITIVE,0.9998292922973633,
Excellent,POSITIVE,0.9998434782028198,
Awesome,POSITIVE,0.9998682737350464,
Good quality product,POSITIVE,0.9998651742935181,
Best in the market!,POSITIVE,0.9998249411582947,
Classy product,POSITIVE,0.9997550845146179,
Awesome,POSITIVE,0.9998682737350464,
Terrific purchase,POSITIVE,0.9998792409896851,
Awesome,POSITIVE,0.9998682737350464,
Super!,POSITIVE,0.9995549321174622,
Perfect product!,POSITIVE,0.9998763799667358,
Fair,POSITIVE,0.9997696280479431,
Delightful,POSITIVE,0.9998767375946045,
Very Good,POSITIVE,0.9998520612716675,
Super!,POSITIVE,0.9995549321174622,
Must buy!,POSITIVE,0.9985193610191345,
Best in the market!,POSITIVE,0.9998249411582947,
Super!,POSITIVE,0.9995549321174622,
Just wow!,POSITIVE,0.999786913394928,
Classy product,POSITIVE,0.9997550845146179,
Perfect product!,POSITIVE,0.9998763799667358,
Simply awesome,POSITIVE,0.9998732805252075,
Fabulous!,POSITIVE,0.9998708963394165,
Mind-blowing purchase,POSITIVE,0.9992690682411194,
High Performance Machine !!,POSITIVE,0.9996057152748108,
Must buy!,POSITIVE,0.9985193610191345,
Wonderful,POSITIVE,0.9998772144317627,
Classy product,POSITIVE,0.9997550845146179,
Just wow!,POSITIVE,0.999786913394928,
Excellent,POSITIVE,0.9998434782028198,
Perfect product!,POSITIVE,0.9998763799667358,
Simply awesome,POSITIVE,0.9998732805252075,
