review,label,score,error
"Loved it, it's my first MacBook that I earned from my hardwork 🥺❤️",POSITIVE,0.999880313873291,
"Battery lasted longer than my first relationship (2 days).
Listening to Arijit singh songs on full volume since then still isn't getting over. Has more warmth than her. unlike her there's two way communication here as touchpad is very responsive. fingerprint lock is nice as it only opens up to me. 5 stars for this -1 for her",NEGATIVE,0.9939690828323364,
"Such a great deal.. very happy with the performance and battery life..Origional product..🥰❤️
Thank you Flipkart..!!!",POSITIVE,0.9993652701377869,
"Awesome build quality and very good display, battery and camera. Still new to macOS",POSITIVE,0.9998780488967896,
"When i ordered and came to know about seller review,i was scared that in what condition i will get macbook. but i was wrong.

This is my first macbook and i am fully satisfied with the product with original packaging of apple and got genuine product.

It's very thin and light and looks very premium.

As A software developer, i installed intellij idea ide and guess what.
It's magic,it is opening just in a click and within 5 seconds.
Great performance, no heating issue, sound quality awesome an...
READ MORE",POSITIVE,0.844163179397583,
Super product,POSITIVE,0.9989585876464844,
Go for it..its awesome,POSITIVE,0.9987830519676208,
"Best , best and best 🫶🏻👑🍎",POSITIVE,0.9998413324356079,
Its really very good and compact device.,POSITIVE,0.9998737573623657,
"Superb built quality, Amazing performance and display quality...

Got it at 72k, wonderful product at great price.",POSITIVE,0.9998823404312134,
"Great laptop. Very good performance, battery life and look and feel. Very happy with my purchase",POSITIVE,0.9998735189437866,
Superb 😍,POSITIVE,0.999850869178772,
Best powerful machine in all aspects,POSITIVE,0.9998382329940796,
just love how apple is in their own league!!,POSITIVE,0.9998664855957031,
This is the first MacBook I ever have. And I must say no one can match Apple product.,POSITIVE,0.9687904119491577,
Product is nice but price droped by 6k after purchasing so feels a bit dispointed.,POSITIVE,0.9813883304595947,
Worth every penny u spend,POSITIVE,0.9989975094795227,
Its very good product.,POSITIVE,0.9998736381530762,
"My first MacBook and also my first laptop. First I thought of buying a windows laptop as macbooks are way more expensive. But during the sale I bought it at 73k which is a steal deal. I am a college student and mainly bought it for coding, streaming videos and movies and also for some editing tasks.

I would like to tell you if you are not a gamer this is one of the best laptops you can have in this price range. Loved the design, the colour, the sound , the display, the battery backup and al...
READ MORE",POSITIVE,0.9500508308410645,
"A good power pack laptop to go with,",POSITIVE,0.99972003698349,
"This is my first macbook...was using windows since 3rd grade ...both are different but macOS feels so smooth and optimised.

As soon as I setted it up ... I got one update... offcourse I updated my Mac.

I am loving this product... Especially the screen corners are so thin with least bezels..
Battery life is amazing...used moderately for 1 day.. discharged 50 %",POSITIVE,0.9819017052650452,
First mac and it works like a beast,POSITIVE,0.9994971752166748,
This is the best in my entire life . Such a human Machine it is and 😀🎉,POSITIVE,0.9998325109481812,
Perfect one for office workers,POSITIVE,0.9998469352722168,
This is a great device as a personal laptop or work machine. The Full HD camera is a welcome addition. 6 month M365 subscription is free with this machine and that is a good add-on benefit. The small notch around the camera in the top middle of the screen is pretty neatly integrated and does not disturb. The build quality is fantastic and form factor is perfect to hold and operate.,POSITIVE,0.9998476505279541,
"Just got the product, While detailed review will updated after couple of months usage.
From initial usage it's the best laptop i have used in my career",POSITIVE,0.997908353805542,
Very nice,POSITIVE,0.9998563528060913,
Good for business work,POSITIVE,0.999795138835907,
Good,POSITIVE,0.9998161196708679,
"I have been using Windows for the past 13-odd years. Although I am a huge Apple fan and hence decided to buy this machine. I am writing this review after 1 month of usage.

The performance it delivers is just unmatched. On practical usage, it can easily beat the high-end Windows laptops. You are gonna love it from the moment you unbox it and would kinda wanna eat it once it falls in your hands.

The Apple silicon laptops really over-deliver than their on-paper specs. If it fits your budget...
READ MORE",NEGATIVE,0.9824780821800232,
Superb,POSITIVE,0.9998656511306763,
Very nice product,POSITIVE,0.9998691082000732,
"This is my first MacBook Air with M2 chip.
Space grey color.
Overall performance is very good.
Battery is Good.
Display is superb.
Finally I owned my Mac.

But I need laptop bag.",POSITIVE,0.9819017052650452,
"First time i have used macbook after windows and i would say i can't use windows again.beautiful display with amazing sound (specially dolby atmos feature) Performance of laptop is far better than windows top notch model laptops.

Flipkart delivery was worst part in this purchase.I have got this laptop 10 days after placing order and after making so much efforts.But overall i am satisfied with my purchase.",POSITIVE,0.9943743944168091,
"The MacBook Air M2 is Apple's latest addition to its renowned lineup of ultraportable laptops, and it certainly has a lot to offer. With its sleek design, remarkable M2 chip, and impressive battery life, it's a compelling choice for many users. However, it's not without its downsides.

**Pros:**

1. **Stunning Design:** The MacBook Air M2 maintains the iconic, slim, and lightweight design that Apple is known for. It's an absolute head-turner with its aluminum chassis.

2. **M2 Chip Performanc...
READ MORE",NEGATIVE,0.9596621990203857,
Just go for it. Performance and beauty is really amazing. 😻,POSITIVE,0.9996490478515625,
Design and build quality is excellent🤩... Performance is good enough for most users🙃... Handles day to day tasks with ease😉... Battery life is mind benging😅... Overall bang for the buck😎,POSITIVE,0.9938933253288269,
Nice Experience with mac,POSITIVE,0.9998502731323242,
"Just as expected,Awesome!",POSITIVE,0.9998338222503662,
"I'm reviewing after 2 months, honestly I assure that I have used many laptops but this is the most experience ever. Literally M2's have crucial or beast performance no doubt. It's feel like butter on a hot pan, and I suggest if you purchase M2 you should be go for the starlight colour seriously colour is very unique.",POSITIVE,0.9711739420890808,
EXPENSIVE BUT AMAZING! 🤯,POSITIVE,0.999687671661377,
Awesome ✨❤️,POSITIVE,0.9998607635498047,
Expected better. Has hinge problem,NEGATIVE,0.996391236782074,
