group,total,positive,negative,avg_score
Apple MacBook AIR Apple M2 - (8 GB/256 GB SSD/Mac OS Monterey)...,300,255,45,0.982472
DELL Inspiron 3520 Intel Core i3 12th Gen 1215U - (8 GB/512 GB...,101,80,21,0.980137
SAMSUNG Galaxy Book4 Metal Intel Core i3 13th Gen 1315U - (8 G...,100,78,22,0.982726
DELL Intel Core i3 12th Gen 1215U - (8 GB/512 GB SSD/Windows 1...,100,84,16,0.981533
ASUS Vivobook Go 14 AMD Ryzen 3 Quad Core 7320U - (8 GB/512 GB...,100,82,18,0.979963
HP Laptop Intel Core i3 12th Gen 1215U - (8 GB/256 GB SSD/Wind...,100,77,23,0.992218
SAMSUNG Galaxy Book4 Intel Core i5 13th Gen 1335U - (16 GB/512...,80,64,16,0.967783
HP (15s-fq5007TU) Intel Core i3 12th Gen 1215U - (8 GB/512 GB ...,47,41,6,0.980323
Lenovo Chromebook MediaTek Kompanio 520 - (4 GB/128 GB EMMC St...,42,29,13,0.978133
HP Backlit Intel Core i5 12th Gen 1235U - (8 GB/512 GB SSD/Win...,30,25,5,0.991399
