group,total,positive,negative,avg_score
the_duff,121,85,36,0.978652
falling_down,53,39,14,0.922102
amanda_knox,52,31,21,0.981059
klute,43,38,5,0.943964
more_than_honey,40,34,6,0.968595
the_edge_of_democracy,36,33,3,0.997151
crouching_tiger_hidden_dragon_sword_of_destiny_2016,35,10,25,0.983255
censored_voices,30,25,5,0.980922
a_state_of_mind_2005,27,23,4,0.969503
la_sapienza,26,22,4,0.993356
unstrung_heroes,23,22,1,0.783948
violet_2017,20,15,5,0.967273
unbranded,16,13,3,0.97555
1053155-lassie,16,14,2,0.941224
black_sunday,16,14,2,0.952018
seeing_allred,15,14,1,0.989253
hidden_blade_2023,15,10,5,0.946168
addicted_2014,14,3,11,0.983447
strangers_on_the_earth,14,12,2,0.966322
sometimes_a_great_notion,13,11,2,0.957034
small_town_wisconsin,12,9,3,0.991423
daisy_miller,12,7,5,0.846391
gun_shy_2017,11,0,11,0.99895
truth_about_love,11,1,10,0.974855
pimp_2010,11,2,9,0.966778
dangerous_men_2015,10,4,6,0.909405
singh_is_bliing,10,4,6,0.996273
the_great_pretender_2018,10,6,4,0.931248
1005521-death_of_a_salesman,9,9,0,0.866316
hollywood_north,9,4,5,0.971444
strictly_business,9,8,1,0.774405
1221483-paa,8,4,4,0.955348
super_duper_alice_cooper,8,7,1,0.989926
promoter,8,6,2,0.961353
l_for_leisure,8,6,2,0.994528
open_road,7,4,3,0.954926
almost_friends,7,7,0,0.954004
the-tale-of-zatoichi,7,6,1,0.894818
nipawistamasowin_we_will_stand_up,7,7,0,0.996995
peppermint_candy,6,5,1,0.892924
1035316-born_to_kill,6,2,4,0.95813
adios_2019,6,5,1,0.959258
stay_cool,6,2,4,0.942986
berkeley_in_the_sixties,6,5,1,0.845539
conspiracy-of-hearts,6,5,1,0.918696
problem_with_fear,6,2,4,0.915108
perfect_bid_the_contestant_who_knew_too_much,6,6,0,0.999845
tirez_la_langue_mademoiselle,6,5,1,0.94374
housos_vs_authority,5,4,1,0.982123
steele_justice,5,2,3,0.897344
children_of_the_corn_revelation,5,3,2,0.848785
tejano,4,3,1,0.99652
1111945-1111945-smokers,4,1,3,0.854496
thunder_bay,4,3,1,0.996255
the_citizen_2012,4,2,2,0.884076
10009299-falling,4,3,1,0.997486
uncle_tom,3,2,1,0.97468
the_last_gentleman,3,1,2,0.982546
this_is_what_love_in_action_looks_like_2011,3,3,0,0.93474
daniel_defoes_robinson_crusoe,3,2,1,0.829845
1099600-sunset_strip,3,3,0,0.748122
utz,3,3,0,0.832035
spice_it_up,3,3,0,0.997693
armed_to_the_teeth,3,3,0,0.999493
la_soga_salvation,3,2,1,0.95754
limit_up,3,1,2,0.913387
american_autumn_an_occudoc,3,2,1,0.997523
spanish_judges,3,2,1,0.831974
tripping_with_nils_frahm,3,3,0,0.986257
the_bride_2016,3,2,1,0.992994
city_hunter_shinjuku_private_eyes,2,1,1,0.99835
la_deuda,2,1,1,0.996221
alraune,2,2,0,0.997164
toorbos,2,2,0,0.999859
connors_war,2,0,2,0.988844
10terrorists,2,0,2,0.99789
une_belle_fille_comme_moi,2,1,1,0.996373
deluge_1933,2,0,2,0.987117
papagajka,2,1,1,0.999023
once_upon_a_time_in_calcutta,2,1,1,0.997086
boy_undone,2,1,1,0.994641
the_execution_of_private_slovik,2,1,1,0.98193
trauma_therapy,2,1,1,0.999767
a_annan_veg,2,2,0,0.989225
its-a-wonderful-world-1939,2,2,0,0.975946
isteve,2,1,1,0.999452
love_lies,2,2,0,0.999864
rewind_2003,2,2,0,0.959653
beavers,1,1,0,0.999751
blood_mask,1,0,1,0.9998
10002797-sahara,1,1,0,0.748122
prison_girls,1,0,1,0.995249
gimme_the_power_2012,1,1,0,0.999675
the_soong_sisters,1,1,0,0.748122
crown_vs_stevens_1936,1,1,0,0.999851
shot_in_the_dark,1,1,0,0.999098
angry_rice_wives,1,1,0,0.99908
where_i_belong_2012,1,0,1,0.694161
charlie_chan_in_city_in_darkness,1,0,1,0.999508
ara_malikian_a_life_among_strings,1,1,0,0.998053
the_tunnel_1989,1,1,0,0.991974
entrails-of-the-beautiful-woman,1,1,0,0.99959
when_a_man_falls_in_the_forest_2007,1,1,0,0.748122
maine-pyaar-kyun-kiya,1,1,0,0.994766
the_frozen_dead,1,1,0,0.999805
thats-my-boy-sailor-beware,1,0,1,0.994189
the_word_2022,1,1,0,0.996135
the_spanish_gardener,1,0,1,0.999701
carlos_cavazo_the_carlos_cavazo_package,1,1,0,0.999492
the_best_years_2020,1,1,0,0.99987
the_vindicator,1,0,1,0.99968
mr_halpern_and_mr_johnson,1,1,0,0.999865
queen_of_shebas_pearls,1,0,1,0.998948
lake_los_angeles_2014,1,1,0,0.998783
the_chronicles_of_evil,1,1,0,0.999648
crucifixion_quake,1,0,1,0.998853
kaappaan,1,0,1,0.999487
cover_up_1949,1,1,0,0.999878
the_pursuit_of_happiness_1935,1,1,0,0.999703
la-trinchera-luminosa-del-presidente-gonzalo,1,1,0,0.995786
sniper_ultimate_kill,1,0,1,0.94283
living_water_2020,1,0,1,0.925018
